5976967611150049792 7 -1.321786 -1.385976
5979741305447668224 7 -1.368671 -1.312421
4112902159200236416 7 -1.987229 -2.159171
5980665406190445824 7 -0.910078 -1.217208
5971919512745779328 7 -2.607949 -2.213569
5971959443063440256 7 -2.068855 -1.778597
5953473659001849728 7 -1.401220 -1.389459
5953463355411833472 7 -1.209856 -1.264910
5953212937305793024 7 -2.130036 -2.007952
5959392952907643904 7 -1.324529 -1.201768
5959645183403798656 7 -2.314919 -1.966412
5953347906648240384 7 -1.149896 -1.228810
5959535644564881792 7 -1.491413 -1.290361
5952411603848536960 7 -1.786263 -1.565795
5952517156962959232 7 -1.796532 -2.551947
5952508944983606272 7 -1.465741 -1.467277
5958581783861171328 7 -1.382565 -1.461296
5952330819739288064 7 -1.818718 -1.893600
5337971967556627072 7 -2.296131 -2.018550
2953155534898457088 7 -1.703980 -1.337620
2932558246135829248 7 -1.671297 -1.505504
2936318442768122368 7 -1.516047 -1.595981
3107708116285171200 7 -2.104729 -2.055537
2935192401118667904 7 -1.589794 -1.567590
5592552129594735232 7 -1.580901 -1.634488
5593067731824110720 7 -1.638773 -1.597536
5615141256696894720 7 -0.855149 -0.721835
5594913262091860352 7 -0.571966 -0.274657
5712200744407001728 7 -1.866527 -1.718421
5587530316391052544 7 -1.457327 -1.495510
5537674232944689024 7 -1.653884 -1.501814
5698553812241350400 7 -1.062298 -1.244914
5692673452260371328 7 -1.283889 -1.353857
5520235811029502848 7 -1.856254 -1.854615
5644689703977090816 7 -1.710798 -1.660009
5541902718447982080 7 -1.967511 -1.565147
5639016773730854272 7 -1.488962 -1.602753
5626457705233585664 7 -0.490330 -0.652115
5317269297443619328 7 -1.724684 -1.728412
5332150878072315520 7 -1.583716 -1.213076
5311392820118570752 7 -1.926477 -1.753609
5303679024486662400 7 -1.378848 -1.344413
5310437138354012032 7 -2.207174 -1.899772
5299517987137286912 7 -1.911360 -1.798776
5313838679411339776 7 -1.685055 -1.714731
5305821903936279296 7 -0.567383 -1.112402
5257759811146840704 7 -1.484227 -1.404076
5412243359495900928 7 -1.703085 -1.619927
5259591455756511232 7 -1.356882 -1.339731
5407765937686772480 7 -1.314070 -0.952981
5407309541583677952 7 -1.725345 -1.840305
5358109694779936000 7 -2.308067 -2.297156
5355605694510272640 7 -1.481669 -1.565667
5357897695179315328 7 -1.291573 -1.538208
5252042316328194176 7 -0.800993 -1.154673
5357305363361240576 7 -1.699690 -1.775917
5251262144095126016 7 -0.896708 -1.333883
5354751197847343488 7 -2.497101 -2.513332
5239880377699278080 7 -0.415231 -0.641885
5353361831782774016 7 -1.578268 -1.614840
5241783975889458048 7 -1.050694 -1.148738
5240717342238901120 7 -0.674769 -0.588150
5346265171400808448 7 -1.931998 -1.962081
5237489828934890112 7 -1.394148 -1.387046
5346376767534658176 7 -1.945697 -1.862259
5234124709185096192 7 -1.779752 -1.709027
5235832044601813632 7 -1.850200 -1.762869
5235891280790537216 7 -0.798372 -0.805459
5342376061359626240 7 -0.291261 -0.392937
5236291399946090624 7 -1.539158 -1.569934
5334543204926043776 7 -1.662010 -1.481782
5343526768989376896 7 -1.995450 -2.069793
5341457316330008832 7 -1.876889 -1.597543
6071204317546104448 7 -0.440996 -0.488598
6072063001763958784 7 -2.118872 -2.038213
6070884119150261504 7 -0.650856 -0.642681
5859253312163835392 7 -1.978017 -2.031012
6072466866121303680 7 -0.440386 -0.287451
6072542590664724608 7 -1.794786 -1.742261
6058261863115569920 7 -0.288073 -0.392736
5859445421788388480 7 -1.356551 -1.505752
6059157621466006912 7 -1.375966 -1.033643
6054944975791795072 7 -1.970584 -1.941466
6073123240201082240 7 -1.920448 -1.648396
6055064277125613568 7 -0.687086 -0.491729
6073215874060211968 7 -1.740830 -1.370933
6054732671280590464 7 -0.111108 -0.141303
6059697653481998080 7 -1.733832 -1.444522
6060044171441226240 7 -1.564641 -1.362073
6060921719158152704 7 -1.336608 -1.313377
6060124332715730688 7 -1.622210 -1.686386
6055612448063477504 7 -1.653403 -1.649240
6060459580650573312 7 -0.621373 -0.831637
6061406500705299200 7 -2.061756 -1.954605
5857033643031529856 7 -0.203388 -0.354024
5858115047087656832 7 -1.890928 -1.686340
6060238853729103744 7 -1.820843 -1.873726
5861608539157658112 7 -1.598750 -1.570458
6060328360835493504 7 -1.844315 -1.686828
6063076349628464128 7 -0.401632 -0.685120
6063160187399256448 7 -1.970409 -1.790146
6062016214287938816 7 -1.825151 -1.753113
5869528591917280128 7 -1.416180 -1.166137
5868259927297679360 7 -2.207644 -2.208024
5869777704328300928 7 -1.691276 -1.633797
5857684931848402432 7 -0.805683 -0.457418
5869956370657073536 7 -0.604101 -0.567198
5869989566539015680 7 -1.175018 -1.057967
5870432566628913920 7 -1.355319 -1.251907
5870809149360020864 7 -2.542045 -2.463601
5850282435478355200 7 -1.554344 -1.720586
5847184660213543936 7 -1.553887 -1.729558
5864276465393605376 7 -1.628446 -1.840896
5851841646090261632 7 -0.333172 -0.253405
5871732532956283264 7 -1.643649 -1.592317
5851503748072623616 7 -1.931429 -2.091721
5872026549224248576 7 -1.232873 -1.011002
5872124062168844544 7 -1.558370 -1.514870
5851048898185237376 7 -1.586941 -1.521632
5872346850709937536 7 -0.739413 -0.797303
5851146338047962368 7 -1.835276 -1.765570
5871541492818523136 7 -1.800978 -1.679183
5847669102460882688 7 -1.737794 -1.524104
5850993063582734848 7 -1.539414 -1.502780
5852529871635096960 7 -1.407904 -1.371416
5847837014205439488 7 -1.467549 -1.376632
5852761520629031168 7 -0.232082 -0.322943
5892764399345122560 7 -1.864399 -1.821066
5846776745721326336 7 -1.688852 -1.528175
5849996837375358592 7 -0.763404 -0.788825
5849709516885516288 7 -1.852826 -1.953661
5897605415919017472 7 -2.517870 -2.222648
5877215453883252224 7 -0.706619 -0.604459
5874105828785504896 7 -1.878163 -1.421725
5877897151058745088 7 -1.784607 -1.734332
5893869344145914368 7 -1.459743 -1.330856
5900929170859914112 7 -0.537052 -0.497275
5848532322172502784 7 -2.146461 -2.209548
5900091098158535168 7 -0.187121 -0.248144
5900894772439232128 7 -1.563258 -1.643647
5874084452708868096 7 -1.503363 -1.529445
5881462111314948992 7 -1.596696 -1.349983
5899852302309316864 7 -2.180617 -1.859563
5874624695234995584 7 -1.871171 -1.713840
5876380885823433344 7 -1.829167 -1.299672
5874577897267186816 7 -0.932057 -0.786195
5872897156280429440 7 -1.995015 -1.737419
5887819075266072192 7 -2.505332 -2.289775
5873285180807363072 7 -1.616940 -1.300187
5873369976303440128 7 -0.054906 -0.224176
5825200165735511936 7 -1.728188 -1.842268
5873320846209450240 7 -1.449186 -1.522523
5825364306547914880 7 -1.890548 -1.876185
5875487807506349952 7 -0.696797 -0.669369
5890083141494047872 7 -1.219756 -1.017892
5890112480382679936 7 -1.923627 -1.664560
5888768194330863488 7 -1.604329 -1.655970
5875608444543105792 7 -1.177280 -1.152145
5875620199944007424 7 -1.950343 -1.722541
5986715713763690880 7 -0.970284 -0.799178
5889376254264935808 7 -1.760201 -1.622849
5875982523399199104 7 -0.592315 -0.838135
5826671247911303040 7 -2.094412 -1.873633
5826648536122709632 7 -2.087748 -2.334730
5889546442413730816 7 -1.417089 -1.374355
5888707996079735936 7 -1.345209 -1.310451
5986584111644115712 7 -1.634340 -1.744562
5882568254368165760 7 -1.522961 -1.347535
5882782075044919936 7 -1.071360 -0.941940
5825921655852184704 7 -1.743862 -1.863426
5833676545755355648 7 -1.415095 -1.776701
5881894013282798464 7 -0.281008 -0.337702
5987122807910993408 7 -1.333775 -1.396767
5985552185617136384 7 -0.602046 -0.473094
5882295816080976640 7 -0.867999 -0.962080
5827146679274462592 7 -0.915054 -1.207545
5833790757494594944 7 -2.169535 -1.950387
5986354352401999872 7 -1.897587 -1.890028
5882276231028223232 7 -1.766870 -1.501022
5834403941464977408 7 -1.452133 -1.589503
5826401661360636672 7 -0.665446 -0.760158
5987995407862629120 7 -0.380801 -0.526454
5883991297368428928 7 -1.296824 -1.325736
5984668384423120256 7 -1.726435 -1.802591
5832641802215650304 7 -1.773010 -1.945668
5988277909300708480 7 -2.286210 -1.951249
5833222516170772480 7 -1.682660 -1.540226
5932881318038771328 7 -1.744601 -1.236897
5834801930277219840 7 -2.064929 -1.887809
5994856497845991296 7 -1.485022 -1.472950
5991243395240799616 7 -2.028439 -1.853919
5981616625497684480 7 -0.354389 -0.402635
5991385064773759360 7 -1.362753 -1.291015
5835334677977400960 7 -0.722644 -0.753912
5984901107271304064 7 -1.644263 -1.750207
5834839210593197312 7 -1.675106 -1.515884
5991931522051767680 7 -1.438727 -1.395808
5991177184023786624 7 -1.606417 -1.283100
5832922349479697792 7 -1.905302 -2.159100
5834525093844916480 7 -1.780047 -1.698637
5991108464561906560 7 -2.187448 -1.929427
5829870586232098432 7 -0.162615 -0.217186
5993473827615885952 7 -1.441431 -1.344162
5834625699162548608 7 -1.348714 -1.436471
5991477763013148288 7 -1.386183 -1.436823
5990343410614136192 7 -1.226883 -1.283123
5991513157876106112 7 -1.454926 -1.362480
5834673871520428672 7 -1.389844 -1.750936
5931635988081040512 7 -1.504974 -1.272507
5931761538588307328 7 -1.044598 -1.044785
5990477761509254784 7 -1.433779 -1.341846
5831980755194518528 7 -1.692167 -1.776473
5831462747789582208 7 -1.592915 -1.574170
5992577416422652928 7 -1.679603 -1.505252
5831905885342926080 7 -1.526656 -1.874434
5928246880880350976 7 -1.103477 -0.996762
5931286790040952448 7 -1.509053 -1.396105
5993121807774629120 7 -1.810434 -1.856316
5942272113764595840 7 -1.372594 -1.230611
5933587689934228992 7 -1.625889 -1.937498
5831876542121941376 7 -1.004706 -1.182862
5934341061457444480 7 -1.321618 -1.444039
5928837352990771456 7 -1.593617 -1.653989
5928155690127169792 7 -1.428178 -1.421595
5928937094948710784 7 -0.539973 -0.627612
5928822200344930816 7 -1.753362 -1.355038
5934167029479025408 7 -1.030118 -1.359737
5934143080737997952 7 -1.370632 -1.229959
5928126106381907456 7 -1.460748 -1.521160
5944419489985917312 7 -1.956221 -1.984045
5944202649965372032 7 -0.363899 -0.547176
5930604710499722368 7 -1.412054 -1.312054
5944235802826811136 8 -2.085765 -2.047427
5940418818145212544 8 -1.457006 -1.186970
5930589734026595712 8 -1.641514 -1.545152
5937288091929399424 8 -1.657107 -1.455579
6017553712058443904 8 -1.224743 -1.407489
6019133371011971200 8 -1.409290 -1.473344
5969381496304333568 8 -1.616297 -1.746269
6019981949130299776 8 -1.474897 -1.112342
6019976829529014784 8 -1.269014 -1.280656
5968190042342932992 8 -1.312615 -0.875274
5969429501203844608 8 -1.353438 -1.142833
5970983179822060800 8 -1.392712 -1.402675
5970722075860568320 8 -0.642622 -0.672621
5968183028636900992 8 -0.422116 -0.072647
5927767665586407808 8 -2.396959 -2.087720
5970700051265580800 8 -1.125448 -1.177197
5968309339342688512 8 -1.630857 -1.296618
5971187895174686720 8 -1.608952 -1.596020
5968373312865550080 8 -0.503846 -0.555060
5936907321673498368 8 -2.103968 -2.158482
5936129795117102720 8 -1.969429 -2.199174
5969908853940590080 8 -2.193489 -2.122473
5936149277121919872 8 -0.762568 -0.925024
5930002148111708416 8 -1.180786 -1.459463
5937470031100735232 8 -0.521073 -0.496725
5969851266962774912 8 -1.466868 -1.185240
5936820112283773184 8 -0.796096 -0.618225
5939305562623602048 8 -1.635171 -1.531301
5935986789906967552 8 -1.682132 -1.515882
5936791185740488192 8 -1.431693 -1.274755
5935970018006519936 8 -1.328414 -1.404094
5926111972882936064 8 -2.543080 -2.527723
5951460045233741568 8 -0.609284 -0.606765
5953003583429868544 8 -2.212568 -2.311919
5953180295556411136 8 -1.218618 -1.183164
5953160680459052672 8 -1.507810 -1.358062
5952952700949487744 8 -0.865995 -0.975745
5952718294509897216 8 -1.889943 -1.666791
5952850751300585344 8 -1.919658 -1.945402
5950364313179480320 8 -1.697786 -2.164537
5952426236731372800 8 -0.438684 -0.371312
5951780754687502720 8 -1.793628 -1.647983
4132934195862320768 8 -0.717054 -0.680313
4127189144536435328 8 -1.496615 -1.192646
4129226470861403776 8 -2.013112 -2.055674
4128783191575057280 8 -1.606056 -1.875409
4129721903928445568 8 -1.332051 -1.386197
4128211793448139136 8 -0.782313 -0.837276
4114388557139280256 8 -0.454114 -0.265811
4110727634486630528 8 -1.520885 -1.376869
4204047786155004416 8 -1.411654 -1.421425
4269063459256670848 8 -1.303295 -1.389925
4268220339988615296 8 -1.710220 -1.757614
4268227688610049152 8 -2.677484 -2.435874
5980034802001532288 8 -1.735688 -1.732470
5980036902269944576 8 -1.420684 -1.462231
6024671233105158144 8 -2.076387 -2.230716
6030735795647019392 8 -1.293271 -0.990796
6032103210152360576 8 -1.596230 -1.555985
6030788297325511168 8 -1.514607 -1.730458
6021004666742770432 8 -1.480107 -1.537672
6031164845701311744 8 -1.846853 -1.843204
6030593477624980608 8 -1.556724 -1.616613
6031284172752955008 8 -1.015327 -1.010158
6030581344302723456 8 -1.311232 -1.445448
6031272181199683712 8 -1.065535 -1.213667
6031177348344952960 8 -1.977966 -2.039488
6027260819187129856 8 -2.207200 -2.077948
6031232946708141056 8 -1.528471 -1.606038
6027492579959717888 8 -1.052007 -0.864108
6020157149436600704 8 -1.184817 -1.275122
6033717465024253440 8 -1.228432 -1.423804
6027489792480672896 8 -0.907450 -0.780029
6034146480707761280 8 -1.428404 -1.570927
6026191926425745536 8 -1.365939 -1.426413
6033750656525598848 8 -1.436677 -1.492360
6020086093496746368 8 -1.530122 -1.358619
6031126976945999744 8 -1.416988 -1.387160
6027810854206371456 8 -1.325364 -1.430864
6031149349457795072 8 -1.409283 -1.415114
6032971686902057216 8 -1.326946 -1.311573
6026164576041367680 8 -2.306805 -2.148840
6033850162327965952 8 -1.368306 -1.434393
5971529117398695296 8 -0.060336 -0.180181
6028001619459231232 8 -1.412183 -1.517580
6032591217194847744 8 -2.365585 -2.143985
6027833909593153664 8 -1.237413 -1.457832
6026365168248009088 8 -1.252089 -1.287575
6025943299362051712 8 -1.248021 -1.227756
6034689016661462272 8 -1.813173 -1.895392
6034714378444210048 8 -1.531548 -1.309343
6026270094839127296 8 -1.568967 -1.655842
6026247035108960896 8 -1.397507 -1.300729
6025953362424485248 8 -1.762601 -2.231464
6032686260579146112 8 -1.658300 -1.755147
6027968462339052416 8 -1.835593 -1.940107
5971454045734807424 8 -1.424567 -1.343471
6025872823198777472 8 -1.292987 -1.331683
4113285854374582656 8 -1.378082 -1.488391
6025856090000622080 8 -0.741694 -0.686153
6027747666691169152 8 -1.401430 -1.454077
6025879935660096256 8 -1.897965 -1.826953
6034722109409865728 8 -1.364364 -1.420277
6026041602553097984 8 -1.495426 -1.470626
6033542363472173312 8 -1.489549 -1.504175
6034508387524243968 8 -1.875373 -1.989453
6033436711611125888 8 -2.030952 -2.120429
6029482897822900480 8 -0.892395 -1.023290
4113325917831903360 8 -1.388855 -1.626676
6033230308337287552 8 -2.434553 -2.517160
6033468971074988544 8 -1.387714 -1.430737
6029528909870288512 8 -1.546363 -1.368632
5977915600689352320 8 -1.892157 -1.887294
6034441420392883712 8 -2.255891 -2.287094
6032747695752565376 8 -1.563857 -1.751732
6027681077456292736 8 -1.193060 -1.321164
6029538835482285824 8 -1.449749 -1.510090
4113012449619441792 8 -1.607666 -1.506493
6026507142722942848 8 -1.319161 -1.429584
6026905608211456384 8 -1.951062 -1.819987
6033219485012134144 8 -1.633175 -1.819545
6027683276529885312 8 -1.737267 -1.659387
5971396321366399488 8 -1.394559 -1.310565
6033630225668381696 8 -1.602866 -1.381448
5970638345520790656 8 -1.321256 -1.353980
4113044163653530624 8 -1.266411 -1.368752
5977539773864246784 8 -1.685472 -1.622969
6026413443616496384 8 -1.389134 -1.306355
4112946483243543936 8 -1.369069 -1.626366
5977484759567504256 8 -1.444216 -1.064324
4112160435531310976 8 -1.296920 -1.381479
4113146280796126080 8 -1.464051 -1.447533
6026859188210764416 8 -1.343618 -1.388420
6033252646521315328 8 -1.312727 -1.313855
6028440904400765184 8 -1.365333 -1.384994
5970516334100383616 8 -1.679902 -1.568026
6029250286773323776 8 -1.482939 -1.536849
6026447077500241664 8 -1.591222 -1.601238
6033626235599674880 8 -1.288447 -1.389943
5977465694263563776 8 -1.446167 -1.266989
5978350835529386880 8 -1.655802 -1.655562
6030136012118877056 8 -1.756276 -1.798825
6029653910614600960 8 -1.701366 -1.601852
4112153666661888512 8 -1.503646 -1.842776
6026592659714256256 8 -1.281206 -1.415885
4126020123164664320 8 -1.745537 -1.554589
6028481247153078528 8 -1.572623 -1.388054
5977889311123989376 8 -1.487013 -1.439520
5970553919297674240 8 -1.504593 -1.634019
5978383885200231936 8 -1.342716 -1.350079
4112100546503987840 8 -1.155608 -1.375655
6026626061789263616 8 -1.282486 -1.366207
6030065024883103232 8 -1.415835 -1.716580
6028357105389992064 8 -1.414231 -1.399459
6029362093371105536 8 -1.438923 -1.583567
6029368278049913856 8 -1.519693 -1.300602
6030095978635886464 8 -1.380419 -1.480044
6029363841330527232 8 -1.382611 -1.279778
6030146384373099264 8 -0.692892 -0.559132
5978366709733468160 8 -1.278303 -1.314410
5976560521307694848 8 -1.203480 -1.119683
4112122257520213632 8 -1.436331 -1.646959
5978477863502486144 8 -1.885796 -2.130095
6028402455852511360 8 -1.664520 -1.600876
5976366766744738432 8 -2.329686 -2.070116
6029402122476267648 8 -2.082386 -2.039476
6030282040994233344 8 -1.996378 -1.928195
6026582734147563264 8 -1.199099 -1.335652
6029827869596225664 8 -1.210710 -1.230384
6030074679972106752 8 -1.138413 -1.192265
4111914351078298624 8 -1.979799 -1.853193
5976376043837995392 8 -0.151030 -0.462575
5978515620442308608 8 -1.350564 -1.314857
6029882673380643200 8 -1.428144 -1.473662
6028075007552182144 8 -2.133207 -2.067159
6028625794154708864 8 -1.233750 -1.285300
6030192838737467008 8 -1.433118 -1.440658
5978391032031876352 8 -1.298810 -1.227349
5976342989761291136 8 -1.156065 -0.869412
5977199303167687296 8 -1.410987 -1.346912
5978231053085075200 8 -1.944129 -2.241107
6028542132584771456 8 -1.456938 -1.617038
5977127388219365632 8 -1.974384 -1.707879
6028209732077551488 8 -1.420339 -1.464047
6028267284647500160 8 -1.587814 -1.645009
5978222776825872640 8 -1.398646 -1.376881
5977191464842611200 8 -1.100457 -1.025635
5977348385770723200 8 -1.431446 -1.291518
5978904164740133760 8 -2.035919 -2.151851
5977303585026244224 8 -1.403680 -1.272748
5972069806561889920 8 -0.915235 -1.072000
5965752764342323712 8 -1.568796 -1.535590
5971828734314445824 8 -1.212516 -1.257560
5953683292090590720 8 -0.214895 -0.187864
5971955521749287680 8 -1.374106 -1.098158
5959681467290347264 8 -1.328254 -1.155461
5953327870625101440 8 -1.320908 -1.027269
5953422737876890368 8 -1.468252 -0.525573
4110672899335776512 8 -1.459976 -1.389809
5952453380929856896 8 -1.279025 -1.443808
5958599311640956928 8 -1.991776 -2.038100
5958556052783497344 8 -1.452346 -1.486577
2935399869522467456 8 -0.629048 -0.656422
2934307882678436992 8 -0.326565 -0.298052
2928291045818506496 8 -0.811227 -0.924092
5616425245754934912 8 -1.844727 -1.699583
5618110659641966080 8 -1.709229 -1.663811
5612728928182786688 8 -1.884207 -1.974432
5612006549042225280 8 -1.628540 -1.661281
5599132058153175936 8 -1.980143 -2.023387
5588769126694865024 8 -2.279588 -2.072242
5615877684660871296 8 -1.719147 -1.504462
5598451013781986688 8 -2.023567 -2.314888
5716962763628776448 8 -1.517577 -1.584535
5715795705055693184 8 -1.100292 -0.942483
5602019891089078016 8 -0.306347 -0.308644
5602038269241270272 8 -1.969139 -1.853043
5541001840463042816 8 -1.716206 -1.485576
5596320778725135744 8 -1.536092 -1.577114
5533378784605563904 8 -2.062106 -1.732199
5548223261042051840 8 -1.802473 -1.904042
5515615079054422784 8 -1.609431 -1.524510
5526927095193832320 8 -1.822752 -1.853271
5644022472213213696 8 -2.050008 -2.020134
5530374510829060352 8 -2.097069 -1.902165
5640436346320535168 8 -1.962925 -2.144769
5318618187739326848 8 -1.249246 -1.415290
5627019379581501184 8 -1.451583 -1.612285
5317188517698235136 8 -1.878824 -1.750844
5621478257593679872 8 -1.319731 -1.597413
5428655524738532864 8 -2.051877 -1.865222
5300583688786377984 8 -1.262159 -1.679324
5310161534577160960 8 -0.948633 -0.688093
5309815914281663488 8 -1.770762 -1.833859
5327660468287770240 8 -1.688850 -1.776574
5314100333125582976 8 -1.374361 -1.297760
5299598874279153536 8 -2.027524 -1.971326
5422870723491321728 8 -1.998637 -2.077549
5307318201827258496 8 -1.021542 -1.149025
5250877692982717952 8 -1.926290 -1.901012
5412502809878778752 8 -1.831583 -1.895578
5306233258723334784 8 -1.816645 -1.560314
5257216377524312320 8 -2.252178 -2.277173
5257069042971834880 8 -1.781481 -1.510219
5305995519377538688 8 -0.878241 -0.843379
5411417999917105920 8 -2.170612 -2.022457
5257899174243044992 8 -1.311468 -1.638014
5406426530679605632 8 -0.892352 -0.733453
5406453228189694592 8 -0.674719 -0.821507
5256261516077361792 8 -0.563113 -0.621775
5256704791060623360 8 -1.639821 -1.446192
5357003306899897984 8 -0.763104 -0.266153
5357273202645360896 8 -1.576555 -1.472979
5357295815666668288 8 -0.491417 -0.484299
5353887084782984576 8 -0.672163 -0.716172
5241362107021714304 8 -1.334252 -1.336668
5359574244266963968 8 -2.294568 -2.022911
5338180320668772480 8 -0.931799 -0.785785
5338763409765022592 8 -1.625981 -1.634561
5241059947512735488 8 -1.008628 -0.724314
5239939304643301760 8 -1.454730 -1.593000
5346205110593194880 8 -1.651693 -1.611061
5346618801841362176 8 -1.550778 -1.741255
5346405251752795008 8 -0.671392 -0.722851
5334266235387335680 8 -1.509837 -1.429350
5346387389003412864 8 -1.337349 -1.336736
5335919900904145024 8 -0.535728 -0.778445
5235022353041403776 8 -1.579681 -1.640195
5336302874554880128 8 -1.926759 -1.697784
5336301019129202176 8 -1.359138 -1.414834
5237159498738482176 8 -1.406496 -1.541004
5343235226613710208 8 -1.330830 -1.451282
5332546564848853120 8 -0.268208 -0.353420
5332924728129738496 8 -1.170198 -1.645926
5335182609618139520 8 -0.680047 -0.981617
5341416015921518976 8 -0.732045 -0.648252
5344124181757335168 8 -2.441614 -2.560435
6072265689855572096 8 -2.300611 -2.437017
6072386567421860096 8 -1.338979 -1.321325
6058583504607481216 8 -0.213818 -0.085694
5860643064841806336 8 -1.700497 -1.911897
6058623086992154880 8 -1.023677 -1.498159
6053080758188835968 8 -1.902756 -1.797287
6053321104538768896 8 -1.558068 -1.606351
5859656046989922688 8 -1.489058 -1.459242
6053422465723545728 8 -1.475943 -1.264292
6059100408180967040 8 -0.968334 -0.860772
6071935213580547072 8 -1.305432 -1.349932
6061383891982198784 8 -1.767681 -1.901370
5858184105839094528 8 -1.854333 -2.227951
6061414227326259712 8 -1.809047 -1.563882
6060219852792205312 8 -0.589172 -1.173586
6055976901809838336 8 -1.462236 -1.382515
6056082317488769280 8 -1.865216 -1.749536
6063393524378525696 8 -2.064113 -1.749853
5857510212605651712 8 -1.470325 -1.431893
6062396331730174592 8 -0.613804 -0.538823
5858014613608643712 8 -0.998015 -0.858550
6063441043899355392 8 -1.348444 -1.515973
6062389253625277440 8 -1.643675 -1.787100
6063544432346490112 8 -1.694776 -1.698642
6062504603591012992 8 -1.394564 -1.758093
5869873568055758336 8 -0.804862 -0.926486
6062957117016854016 8 -1.622661 -1.582592
6062962752013463936 8 -2.074668 -2.211303
5844135959307345408 8 -1.648857 -1.610320
5851351847983155712 8 -1.554777 -1.519852
5871912131305485184 8 -1.335991 -1.288246
5852167578212176768 8 -0.377462 -0.443742
5847306435452696832 8 -1.745128 -1.800496
5851074285677564800 8 -1.773114 -1.668819
5871035786193298560 8 -0.275075 -0.304850
5853651064201273472 8 -1.704796 -1.710488
5846232689300025344 8 -2.111586 -2.034976
5871181570207513088 8 -1.363736 -1.490203
5847712945520464768 8 -1.376601 -1.370881
5852809800437378944 8 -1.545307 -1.625277
5853770666150749312 8 -1.785420 -1.764106
5896487345720541440 8 -1.599433 -1.558184
5852724240317217024 8 -1.858249 -1.772711
5852767950271145216 8 -0.597480 -0.538163
5847907421646095872 8 -1.865062 -1.794727
5854011871514122368 8 -1.675749 -1.757926
5867784495931437440 8 -1.825548 -1.783325
5892361192139283456 8 -1.870819 -1.881067
5852883708231783936 8 -1.533478 -1.542196
5895900554429522944 8 -1.758602 -1.398176
5846715787223152128 8 -1.800156 -1.590514
5895825787643181952 8 -1.590134 -1.334582
5892694511641358464 8 -1.386374 -1.456425
5892914212136200704 8 -0.824913 -0.544604
5892822810909492608 8 -1.727092 -1.722381
5892645690791564032 8 -1.040641 -0.810038
5877481226373400448 8 -1.903019 -1.795311
5853200470616263040 8 -0.839005 -0.822215
5877213254820330752 8 -0.690860 -0.520015
5848776585591369856 8 -1.749065 -1.635858
5894905840006983040 8 -0.479240 -0.606374
5881057040056711552 8 -0.754753 -0.759283
5877812591712179712 8 -1.684582 -1.476020
5872985701332211584 8 -0.778317 -0.679615
5893746989122923136 8 -1.269971 -1.252688
5874079096935099776 8 -2.023549 -1.972378
5881459946650932864 8 -1.341544 -1.465338
5900058907390863360 8 -1.477283 -1.513677
5874889810648725888 8 -1.808895 -1.796721
5873159797785837440 8 -1.588088 -1.725165
5887750007857923968 8 -1.935668 -1.489342
5824633852859763840 8 -1.724621 -1.696264
5887658512217003648 8 -1.289658 -1.138210
5880564978557264512 8 -1.621825 -1.256962
5887456648744125056 8 -2.046614 -2.056482
5888274577976948480 8 -0.513572 -0.359087
5900558910323861888 8 -1.072325 -1.243667
5824716625468663296 8 -2.602760 -2.462461
5887482006234322176 8 -2.175499 -2.004258
5887912636841485824 8 -1.671708 -1.682274
5902142378863524352 8 -1.942202 -1.997971
5824919588448449792 8 -0.859301 -1.225520
5890101489594491520 8 -1.348814 -1.100918
5889615707284852608 8 -1.571742 -1.782989
5887223449219462912 8 -1.939107 -1.770572
5826898812439177216 8 -1.713975 -2.270909
5824964805867811456 8 -1.379572 -1.638004
5882854780247596160 8 -2.163946 -1.776415
5886996090789896320 8 -1.550930 -1.256257
5986767970595657856 8 -1.738222 -1.995623
5888775061926365312 8 -0.368921 -0.301008
5890604752355123968 8 -0.711315 -0.583710
5890301016609742336 8 -1.582732 -1.450501
5889440373901586816 8 -1.344111 -1.329887
5881992969337453952 8 -1.357482 -1.312489
5881999665119154560 8 -1.484667 -1.612713
5889409656293522944 8 -1.555764 -1.384877
5888677003593117568 8 -1.103031 -1.047714
5827503337691707008 8 -1.583456 -1.776538
5889443290120908032 8 -1.429617 -1.251252
5889482224057529088 8 -2.196271 -2.251232
5833672349507413504 8 -1.448264 -1.676403
5881885766945082880 8 -1.385946 -1.454080
5985548925790839296 8 -1.709675 -1.566550
5882382505711802624 8 -1.600518 -1.478675
5833425376059752832 8 -1.761956 -1.397784
5833348169721811968 8 -0.955651 -0.933242
5833758734252985472 8 -1.793826 -1.681008
5833303669511923328 8 -1.839242 -1.707709
5833296698829793152 8 -1.780719 -1.911789
5985897505294362240 8 -1.306457 -1.662048
5833978774025929856 8 -1.209795 -1.424460
5834390708554830336 8 -1.670079 -1.700771
5983013520681979264 8 -1.621212 -1.837093
5988174215939735424 8 -0.371738 -0.387848
5987692659878772864 8 -1.393068 -1.314796
5884140036299033984 8 -2.012611 -1.861435
5982495719414306688 8 -1.540397 -1.589952
5832238899912198784 8 -1.559190 -1.343570
5833076482920576256 8 -1.732118 -1.602575
5832600055130773120 8 -1.666434 -1.791157
5984295276346169088 8 -2.125838 -2.101224
5836403227155751296 8 -0.351754 -0.349355
5833023607581370752 8 -2.003823 -2.135746
5985243536406772736 8 -1.273078 -1.368960
5984797134691900032 8 -1.612964 -1.433607
5834725857808590336 8 -1.350459 -1.356876
