b14762 7 -1.401000 -1.331594
b02414 7 -1.264000 -1.182603
b00021 7 -0.481000 -0.412560
b14646 7 -1.219000 -1.277940
b14450 7 -1.490000 -1.696073
b57397 7 -1.364000 -1.373782
b09972 7 -1.449000 -1.273040
b00125 7 -1.213000 -1.348883
b07129 7 -0.757000 -0.896217
b34249 7 -1.184000 -1.348212
b00821 7 -0.954000 -1.212669
b17198 7 -1.653000 -1.608432
b59685 7 -1.301000 -1.312477
b46104 7 -1.636000 -1.572404
b54533 7 -1.610000 -1.743051
b15395 7 -1.361000 -1.433171
b12214 7 -1.837000 -1.545529
b08281 7 -1.416000 -1.379046
b19962 7 -1.491000 -1.358533
b16655 7 -1.363000 -1.323054
b22433 7 -1.290000 -1.407939
b00100 7 -1.335000 -1.311137
b15063 7 -0.886000 -1.019645
b17490 7 -1.404000 -1.282627
b61993 7 -1.146000 -1.293899
b66352 7 -1.248000 -0.998500
b31560 7 -1.870000 -1.805115
b32014 7 -1.370000 -1.412353
b19681 7 -1.207000 -1.322719
b15233 7 -1.430000 -1.379236
b21054 7 -1.373000 -1.276276
b04435 7 -1.367000 -1.215175
b65831 7 -1.434000 -1.450698
b18830 7 -1.703000 -1.671167
b09024 7 -1.598000 -1.514090
b20996 7 -1.488000 -1.530658
b34557 7 -1.200000 -1.467739
b34417 7 -1.138000 -1.305022
b06926 7 -1.356000 -1.277621
b13899 7 -1.442000 -1.528030
b15260 7 -1.040000 -1.455284
b53960 7 -1.415000 -1.545277
b13275 7 -1.415000 -1.376870
b13749 7 -1.401000 -1.331353
b15363 7 -1.082000 -1.333972
b09793 7 -1.333000 -1.228132
b05340 7 -1.513000 -1.450236
b02680 7 -1.343000 -1.301566
b13273 7 -1.513000 -1.850744
b03065 7 -1.741000 -1.786048
b16168 7 -1.726000 -1.970256
b58219 7 -2.009000 -1.941860
b59286 7 -1.456000 -1.325756
b35656 7 -1.378000 -1.379968
b02136 7 -1.359000 -1.348456
b17560 7 -1.152000 -1.463262
b34690 7 -1.527000 -1.626997
b00734 7 -1.315000 -1.346673
b28664 7 -0.368000 -0.449769
b18610 7 -1.305000 -1.271095
b11990 7 -1.354000 -1.226377
b58704 7 -1.481000 -1.486099
b15563 7 -1.388000 -1.353778
b51326 7 -1.464000 -1.335870
b07865 7 -1.299000 -1.214986
b21650 7 -1.413000 -1.637217
b15355 7 -0.889000 -1.248564
b33220 7 -1.479000 -1.469006
b36608 7 -1.403000 -1.417706
b10859 7 -1.255000 -1.198341
b32822 7 -1.319000 -1.235306
b08325 7 -1.447000 -1.237394
b10443 7 -1.422000 -1.415711
b54433 7 -1.269000 -1.238037
b26903 7 -1.423000 -1.264231
b01381 7 -1.368000 -1.326078
b12876 7 -1.822000 -1.742031
b14482 7 -1.533000 -1.721473
b15455 7 -1.366000 -1.336718
b32681 7 -1.136000 -1.268674
b36287 7 -1.403000 -1.355901
b14177 7 -1.371000 -1.351672
b16824 7 -2.055000 -1.828941
b45161 7 -1.446000 -1.392167
b47242 7 -1.266000 -1.284214
b06508 7 -1.317000 -1.284424
b20266 7 -1.309000 -1.320593
b34574 7 -1.349000 -1.307100
b12444 7 -1.350000 -1.371088
b04629 7 -0.812000 -0.958505
b33559 7 -1.321000 -1.300920
b55895 7 -1.791000 -1.751243
b00221 7 -0.770000 -1.277094
b12079 7 -1.390000 -1.372295
b07989 7 -1.379000 -1.348826
b36038 7 -1.954000 -1.894252
b32563 7 -1.385000 -1.251280
b08737 7 -1.376000 -1.474944
b12200 7 -1.836000 -1.803308
b26136 7 -2.381000 -1.825695
b08528 7 -1.948000 -1.720276
b11925 7 -1.750000 -1.783644
b08771 7 -1.483000 -1.522866
b55876 7 -1.370000 -1.326196
b36155 7 -1.368000 -1.323442
b10433 7 -1.493000 -1.446807
b31173 7 -1.327000 -1.313053
b43601 7 -1.419000 -1.308012
b16621 7 -2.057000 -1.995427
b57332 7 -2.238000 -1.850778
b06357 7 -1.340000 -1.327846
b16488 7 -0.579000 -0.624889
b14015 7 -1.391000 -1.519018
b57712 7 -2.132000 -2.072661
b13845 7 -1.429000 -1.451961
b09286 7 -1.409000 -1.393063
b33056 7 -1.563000 -1.391616
b28103 7 -1.356000 -1.414267
b12983 7 -1.896000 -1.783530
b16139 7 -1.381000 -1.336538
b05451 7 -1.377000 -1.285076
b02041 7 -1.427000 -1.477505
b16241 7 -1.245000 -1.330137
b31139 7 -1.374000 -1.373751
b56989 7 -0.800000 -0.763297
b24158 7 -1.411000 -1.321416
b33418 7 -1.518000 -1.579579
b27008 7 -1.239000 -1.348780
b02050 7 -1.426000 -1.380409
b10354 7 -1.474000 -1.750492
b23328 7 -1.687000 -1.392682
b30306 7 -1.296000 -1.179618
b20297 7 -1.599000 -1.673833
b07733 7 -1.312000 -1.278238
b06750 7 -1.293000 -1.365174
b22659 7 -1.343000 -1.419080
b27554 7 -0.663000 -0.593237
b03892 7 -1.393000 -1.399817
b18568 7 -1.284000 -1.367983
b04697 7 -2.073000 -1.882256
b06002 7 -1.333000 -1.209039
b19958 7 -1.979000 -1.935968
b08964 7 -1.480000 -1.440162
b23602 7 -1.386000 -1.319053
b57632 7 -1.299000 -1.282934
b58364 7 -1.346000 -1.368168
b12046 7 -2.244000 -2.211462
b23046 7 -1.379000 -1.388820
b26959 7 -1.529000 -1.667007
b06040 7 -1.282000 -1.427295
b18897 7 -1.671000 -1.637809
b13207 7 -1.394000 -1.521890
b06463 7 -1.324000 -1.377431
b10742 7 -0.840000 -0.872927
b36670 7 -2.070000 -1.796089
b04807 7 -1.392000 -1.322985
b16746 7 -1.156000 -1.290001
b04417 7 -1.386000 -1.699451
b52919 7 -1.222000 -0.970441
b32068 7 -0.935000 -0.782936
b56346 7 -1.377000 -1.434238
b03498 7 -1.641000 -1.734012
b08880 7 -1.374000 -1.288175
b09592 7 -1.419000 -1.499361
b24276 7 -1.466000 -1.529724
b55914 7 -2.094000 -2.019852
b55193 7 -1.354000 -1.318750
b25919 7 -1.380000 -1.318273
b08976 7 -1.589000 -1.660363
b18420 7 -1.400000 -1.288561
b14752 7 -1.300000 -1.369896
b29738 7 -1.986000 -1.863765
b08610 7 -1.577000 -1.253274
b02430 7 -1.419000 -1.374252
b18733 7 -1.296000 -1.444771
b53154 7 -1.278000 -1.412550
b06245 7 -1.332000 -1.283014
b20674 7 -1.369000 -1.414288
b59103 7 -1.285000 -1.308872
b08518 7 -1.266000 -1.408667
b08626 7 -1.411000 -1.470601
b55272 7 -1.384000 -1.347601
b54054 7 -1.743000 -1.872251
b13314 7 -1.314000 -1.342631
b15074 7 -1.561000 -1.581713
b36666 7 -2.106000 -2.045539
b24287 7 -1.422000 -1.691850
b35270 7 -1.397000 -1.546499
b53036 7 -1.261000 -1.332276
b14184 7 -1.443000 -1.420157
b11568 7 -1.488000 -1.550150
b46088 7 -1.394000 -1.356168
b19486 7 -1.746000 -1.858597
b01364 7 -1.363000 -1.252174
b13211 7 -1.353000 -1.451621
b34404 7 -1.439000 -1.355038
b12777 7 -1.311000 -1.174776
b12764 7 -1.331000 -1.262431
b02278 7 -1.311000 -1.281550
b01120 7 -1.241000 -1.288242
b14275 7 -0.836000 -0.948561
b14413 7 -2.045000 -2.098805
b16390 7 -0.570000 -0.414830
b35947 7 -1.615000 -1.562636
b02180 7 -1.373000 -1.179932
b07409 7 -1.540000 -1.455424
b33315 7 -1.303000 -1.393869
b07384 7 -0.332000 -0.351119
b25775 7 -2.340000 -2.240109
b12227 7 -1.444000 -1.480067
b16344 7 -1.455000 -1.350503
b09810 7 -1.179000 -1.369660
b09339 7 -1.755000 -1.668424
b34759 7 -1.297000 -1.310128
b58278 7 -1.692000 -1.728322
b56462 7 -1.382000 -1.359971
b02924 7 -0.782000 -0.874587
b56864 7 -1.408000 -1.448514
b07743 7 -1.538000 -1.204602
b59432 7 -1.164000 -1.317400
b34556 7 -2.208000 -2.061683
b22029 7 -1.863000 -1.938227
b31974 7 -1.695000 -1.846908
b29792 7 -1.410000 -1.446105
b29090 7 -1.337000 -1.262650
b04049 7 -1.647000 -1.372851
b13176 7 -1.206000 -1.313541
b11289 7 -1.328000 -1.497463
b17870 7 -1.440000 -1.424212
b14073 7 -0.650000 -0.580133
b61966 7 -2.147000 -1.967561
b14391 7 -1.583000 -1.802965
b17379 7 -1.372000 -1.427373
b56720 7 -1.476000 -1.558616
b01660 7 -1.012000 -1.274973
b32144 7 -1.584000 -1.339611
b28090 7 -1.477000 -1.348942
b62711 7 -1.410000 -1.338168
b34532 7 -0.047000 -0.291374
b03805 7 -1.386000 -1.343539
b34467 7 -1.380000 -1.360856
b17051 7 -1.675000 -1.714790
b54801 7 -1.850000 -1.804735
b12541 7 -1.389000 -1.326025
b23607 7 -1.452000 -1.663304
b12614 7 -1.704000 -1.978187
b21821 7 -1.339000 -1.246109
b19423 7 -1.338000 -1.296396
b55485 7 -1.453000 -1.066329
b20172 7 -1.498000 -1.477199
b36026 7 -1.273000 -1.341264
b18613 7 -1.382000 -1.435384
b03758 7 -1.555000 -1.330947
b16508 7 -1.390000 -1.392213
b00069 7 -1.977000 -1.989619
b58966 7 -0.735000 -0.599586
b58509 7 -1.372000 -1.415861
b18631 7 -1.250000 -1.349445
b13559 7 -1.593000 -1.588037
b22467 7 -1.577000 -1.632567
b12031 7 -1.365000 -0.976952
b25397 7 -1.774000 -1.701878
b11941 7 -1.184000 -1.258300
b05808 7 -1.227000 -1.245667
b02578 7 -1.168000 -1.456922
b30909 7 -1.696000 -1.903599
b01291 7 -1.711000 -1.485843
b14986 7 -1.280000 -1.306390
b59760 7 -1.086000 -1.336607
b43746 7 -1.365000 -1.379205
b15269 7 -1.923000 -1.969345
b24148 7 -1.445000 -1.390945
b56752 7 -1.353000 -1.435379
b20056 7 -1.668000 -1.656476
b06620 7 -1.711000 -1.661100
b00596 7 -1.398000 -1.540308
b34707 7 -1.105000 -1.374816
b02156 7 -1.319000 -1.377935
b03621 7 -1.375000 -1.357861
b30648 7 -1.289000 -1.366248
b09885 7 -2.026000 -1.902481
b45543 7 -1.369000 -1.322004
b24512 7 -1.404000 -1.254496
b66206 7 -1.277000 -1.331774
b02123 7 -2.011000 -1.808013
b47826 7 -1.678000 -1.698764
b03646 7 -1.676000 -1.957973
b54886 7 -1.471000 -1.368207
b58793 7 -1.395000 -1.448221
b42407 7 -1.969000 -1.703957
b53727 7 -1.366000 -1.156753
b13289 7 -0.789000 -0.920141
b00322 7 -1.472000 -1.351720
b08882 7 -1.448000 -1.096688
b45894 7 -1.518000 -1.319091
b08821 7 -1.522000 -1.612903
b18014 7 -1.435000 -1.436954
b60185 7 -1.616000 -1.506397
b62359 7 -1.905000 -1.976834
b47678 7 -1.819000 -1.798696
b03539 7 -1.511000 -1.567441
b02484 7 -0.713000 -0.810609
b60526 7 -0.364000 -0.404649
b34951 7 -1.782000 -1.464726
b25295 7 -1.200000 -1.356264
b35890 7 -1.622000 -1.974198
b59415 7 -2.176000 -2.163304
b26218 7 -1.396000 -1.391265
b65235 7 -1.640000 -1.646514
b09941 7 -1.580000 -1.533523
b15397 7 -1.623000 -1.810902
b15712 7 -1.384000 -1.365633
b12436 7 -1.441000 -1.450304
b54412 7 -1.438000 -1.344910
b58601 7 -1.212000 -1.427722
b04306 7 -1.809000 -1.783657
b05771 7 -1.394000 -1.372055
b22536 7 -1.677000 -1.651387
b17422 7 -1.504000 -1.417449
b30073 7 -0.527000 -0.632639
b59240 7 -1.397000 -1.352175
b03129 7 -1.406000 -1.405581
b61146 7 -1.943000 -2.119349
b17566 7 -1.434000 -1.382287
b02374 7 -1.379000 -1.422719
b26701 7 -1.364000 -1.085736
b12870 7 -1.326000 -1.452309
b03441 7 -1.381000 -1.219171
b09552 7 -1.485000 -1.354033
b26681 7 -1.229000 -1.269332
b46990 7 -1.203000 -1.356998
b29277 7 -1.371000 -1.315939
b10540 7 -1.345000 -1.305204
b02524 7 -1.761000 -1.820235
b43617 7 -2.245000 -2.356969
b44831 7 -2.009000 -1.957978
b61777 7 -1.272000 -1.269889
b56889 7 -1.663000 -1.549265
b45632 7 -1.308000 -1.296965
b36520 7 -1.568000 -1.629002
b27613 7 -1.569000 -1.349630
b24830 7 -1.375000 -1.218004
b59404 7 -1.341000 -1.352653
b20463 7 -0.861000 -1.241753
b62899 7 -1.360000 -1.404732
b61671 7 -2.271000 -2.208679
b13992 7 -1.331000 -1.388228
b18801 7 -1.662000 -1.585302
b58358 7 -1.063000 -1.236801
b28351 7 -1.305000 -1.351052
b10794 7 -2.387000 -2.334217
b16721 7 -1.450000 -1.402103
b51713 7 -1.525000 -1.357147
b63814 7 -1.896000 -1.959780
b06940 7 -1.550000 -1.626695
b29185 7 -1.024000 -1.283412
b59630 7 -1.360000 -1.251838
b07474 7 -2.315000 -2.222491
b57015 7 -1.424000 -1.259479
b29040 7 -1.537000 -1.543668
b27271 7 -1.327000 -1.442094
b32716 7 -1.541000 -1.364127
b44639 7 -1.517000 -1.581837
b23677 7 -1.460000 -1.364626
b22822 7 -1.718000 -1.483815
b13149 7 -1.999000 -2.097493
b59588 7 -1.505000 -1.641213
b00503 7 -1.001000 -1.331256
b57318 7 -1.420000 -1.350430
b57844 7 -1.321000 -1.264398
b14343 7 -1.634000 -1.695028
b48517 7 -1.350000 -1.324244
b20108 7 -1.460000 -1.297728
b66339 7 -1.385000 -1.453538
b26769 7 -1.966000 -2.058252
b55878 7 -1.357000 -1.351181
b05814 7 -1.769000 -1.925371
b35066 7 -1.510000 -1.542082
b61657 7 -1.362000 -1.486822
b21434 7 -1.396000 -1.516916
b26796 7 -1.317000 -1.364870
b28077 7 -1.698000 -1.739014
b22647 7 -1.354000 -1.461467
b19201 7 -1.168000 -1.285005
b21659 7 -1.578000 -1.566855
b53382 7 -1.871000 -1.806097
b17478 7 -2.158000 -2.181214
b62660 7 -1.644000 -1.645017
b16760 7 -1.431000 -1.424121
b33997 7 -1.986000 -2.024176
b00621 7 -2.094000 -2.101697
b31415 7 -1.279000 -1.178555
b10377 7 -1.893000 -1.918883
b51843 7 -1.380000 -1.467360
b36686 7 -1.604000 -1.414639
b27694 7 -1.555000 -1.534316
b33512 7 -2.077000 -1.967211
b35477 7 -1.530000 -1.665044
b45600 7 -1.683000 -1.593105
b44505 7 -1.626000 -1.600390
b00189 7 -2.031000 -2.200285
b56830 7 -2.012000 -2.150289
b34591 7 -1.813000 -1.775446
b07814 7 -2.296000 -2.278793
b06883 7 -1.836000 -2.036145
b07776 7 -2.023000 -2.068806
b45893 7 -1.376000 -1.441645
b43409 7 -1.521000 -1.437953
b18041 7 -1.263000 -1.136348
b09853 7 -1.761000 -1.932684
b19770 7 -0.874000 -1.047887
b00521 7 -1.532000 -1.353961
b14958 7 -2.203000 -2.325830
b62821 7 -1.437000 -1.604585
b02668 7 -2.167000 -2.069790
b59742 7 -1.904000 -2.061729
b32491 7 -2.338000 -1.737292
b55478 7 -1.778000 -1.831279
b15263 7 -2.111000 -1.991066
b53586 7 -1.787000 -1.939004
b34219 7 -1.417000 -1.388630
b57076 7 -1.298000 -1.323841
b25146 7 -1.406000 -1.488899
b29815 7 -2.125000 -2.176394
b18120 7 -2.055000 -2.200518
b58657 7 -1.302000 -1.391873
b42751 7 -1.958000 -2.202559
b29713 7 -1.928000 -2.220585
b48025 7 -1.378000 -1.544342
b42691 7 -1.546000 -1.515386
b55662 7 -1.862000 -1.837642
b44441 7 -1.669000 -1.429515
b57478 7 -1.302000 -1.245341
b33088 7 -2.041000 -1.581540
b20316 7 -1.590000 -1.669873
b48205 7 -1.114000 -1.249622
b35296 8 -1.431000 -1.428093
b23893 8 -1.301000 -1.621728
b52917 8 -1.482000 -1.335990
b11244 8 -1.342000 -1.713844
b09799 8 -1.988000 -1.915728
b01433 8 -1.393000 -1.322275
b61795 8 -1.399000 -1.308163
b35867 8 -1.479000 -1.545679
b34227 8 -1.567000 -1.508594
b62712 8 -1.265000 -1.303196
b16414 8 -1.650000 -1.591473
b29611 8 -1.292000 -1.169071
b33617 8 -1.844000 -1.296001
b01940 8 -1.425000 -1.351740
b04074 8 -1.291000 -1.226919
b34438 8 -0.679000 -0.557165
b18130 8 -1.456000 -1.470526
b13299 8 -1.253000 -1.214590
b14400 8 -1.422000 -1.334703
b34215 8 -1.462000 -1.413276
b15309 8 -1.636000 -1.547309
b19775 8 -1.128000 -1.338944
b42903 8 -1.411000 -1.285590
b58823 8 -1.628000 -1.503623
b55427 8 -1.363000 -1.449484
b04008 8 -1.227000 -1.564680
b54137 8 -1.319000 -1.241721
b05144 8 -1.331000 -1.250819
b23237 8 -0.612000 -0.486797
b36110 8 -1.247000 -1.179098
b10053 8 -1.305000 -1.187574
b03993 8 -1.339000 -1.275082
b58038 8 -1.727000 -1.513524
b09789 8 -1.810000 -1.827526
b13316 8 -1.287000 -1.152369
b00752 8 -1.278000 -1.327785
b65632 8 -1.336000 -1.289927
b44783 8 -1.512000 -1.473423
b34665 8 -1.322000 -1.248285
b27374 8 -1.439000 -1.428689
b11229 8 -1.922000 -1.733731
b01107 8 -1.298000 -1.241138
b57671 8 -1.645000 -1.565014
b46234 8 -0.725000 -0.653664
b55166 8 -1.201000 -1.221710
b60190 8 -1.353000 -1.228416
b32770 8 -1.934000 -1.885865
b35783 8 -1.347000 -1.340707
b12894 8 -2.477000 -2.159477
b10045 8 -1.285000 -1.241247
b46514 8 -1.217000 -1.374082
b45050 8 -1.575000 -1.485555
b02898 8 -1.269000 -1.272017
b60596 8 -1.397000 -1.351897
b22247 8 -1.468000 -1.530753
b06029 8 -1.481000 -1.493856
b10613 8 -1.275000 -1.163904
b44908 8 -1.838000 -1.455516
b34668 8 -1.672000 -1.447346
b20388 8 -1.817000 -1.782196
b14925 8 -1.245000 -1.183418
b61623 8 -1.374000 -1.416747
b00981 8 -1.421000 -1.375840
b58435 8 -1.333000 -1.321577
b00593 8 -1.401000 -1.328116
b13934 8 -1.368000 -1.434606
b05724 8 -1.073000 -1.552057
b06242 8 -1.309000 -1.247063
b61542 8 -1.886000 -1.899572
b66461 8 -1.278000 -1.215658
b15411 8 -0.977000 -0.896774
b57113 8 -0.970000 -1.073374
b36235 8 -1.250000 -1.349924
b17724 8 -1.378000 -1.409048
b62333 8 -1.602000 -1.686951
b02158 8 -1.565000 -1.519345
b35498 8 -1.297000 -1.243264
b13632 8 -1.272000 -1.293048
b34915 8 -1.263000 -1.247171
b04840 8 -1.413000 -1.409314
b03525 8 -1.380000 -1.435373
b10727 8 -1.569000 -1.389170
b05960 8 -1.331000 -1.255810
b56542 8 -1.902000 -1.533873
b08027 8 -1.333000 -1.316887
b36058 8 -1.449000 -1.512028
b24938 8 -1.800000 -1.540152
b24831 8 -1.354000 -1.483469
b08925 8 -1.527000 -1.432427
b36208 8 -1.443000 -1.557125
b16170 8 -1.496000 -1.342081
b35407 8 -1.293000 -1.260868
b14373 8 -1.375000 -1.367906
b18524 8 -1.631000 -1.429400
b25122 8 -1.319000 -1.317908
b54615 8 -1.269000 -1.263742
b35832 8 -1.283000 -1.276309
b36152 8 -0.800000 -0.703071
b20511 8 -1.474000 -1.469284
b42971 8 -1.261000 -1.233677
b02453 8 -1.364000 -1.269765
b25752 8 -1.417000 -1.609499
b10850 8 -1.478000 -1.601462
b31587 8 -0.889000 -0.757178
b34562 8 -1.360000 -1.262588
b63654 8 -1.070000 -1.316448
b36188 8 -1.390000 -1.522367
b02339 8 -1.377000 -1.383500
b57442 8 -0.996000 -1.240566
b55882 8 -1.097000 -1.240931
b14427 8 -1.275000 -1.216561
b30912 8 -1.590000 -1.413396
b32875 8 -1.380000 -1.308395
b06493 8 -1.356000 -1.470392
b12875 8 -1.394000 -1.533314
b57750 8 -1.915000 -1.999423
b30105 8 -1.273000 -1.380594
b08507 8 -1.425000 -1.575338
b12862 8 -1.259000 -1.231861
b61113 8 -0.573000 -0.519428
b33894 8 -1.717000 -1.582709
b13437 8 -1.255000 -1.168277
b59891 8 -1.373000 -1.425731
b11241 8 -1.237000 -1.207191
b56933 8 -1.342000 -1.347362
b25100 8 -1.511000 -1.847293
b33059 8 -1.491000 -1.545035
b03473 8 -1.134000 -1.061723
b24821 8 -1.598000 -1.726637
b52980 8 -1.388000 -1.307518
b36219 8 -1.753000 -1.934912
b62971 8 -1.400000 -1.358639
b10875 8 -1.210000 -1.274504
b16382 8 -1.864000 -2.043635
b13982 8 -1.241000 -1.521043
b28361 8 -2.400000 -2.182856
b60822 8 -1.441000 -1.359403
b16650 8 -2.050000 -1.752385
b13279 8 -1.474000 -1.558985
b17298 8 -1.327000 -1.159994
b27893 8 -1.294000 -1.367477
b29310 8 -0.828000 -0.747407
b47314 8 -1.554000 -1.594756
b02361 8 -1.340000 -1.387962
b11081 8 -1.509000 -1.514060
b15098 8 -0.845000 -0.716324
b32382 8 -1.249000 -1.024710
b03193 8 -1.232000 -1.449192
b03329 8 -1.280000 -1.211412
b10514 8 -2.046000 -1.682784
b32998 8 -1.169000 -1.186852
b26272 8 -1.423000 -1.492071
b46496 8 -1.350000 -1.380123
b11698 8 -1.402000 -1.242081
b10454 8 -1.389000 -1.344465
b05697 8 -1.188000 -1.197337
b20378 8 -1.381000 -1.427350
b12466 8 -1.394000 -1.159404
b13538 8 -1.235000 -1.245547
b56617 8 -1.985000 -1.473771
b33020 8 -1.406000 -1.333641
b09129 8 -1.438000 -1.489752
b17287 8 -0.814000 -1.116863
b58340 8 -1.281000 -1.254030
b09100 8 -1.250000 -1.225326
b59193 8 -1.672000 -1.544112
b17592 8 -1.370000 -1.508556
b12914 8 -1.366000 -1.285542
b23337 8 -1.258000 -1.281524
b43871 8 -1.320000 -1.199029
b10928 8 -0.890000 -0.861815
b06199 8 -1.153000 -1.251466
b33947 8 -1.894000 -1.416838
b24551 8 -1.288000 -1.344175
b59006 8 -1.194000 -1.217651
b57254 8 -0.672000 -1.013978
b11418 8 -1.229000 -1.250830
b11494 8 -1.866000 -1.846303
b11168 8 -1.232000 -1.354801
b30811 8 -1.878000 -1.935223
b35627 8 -1.280000 -1.252679
b07342 8 -1.223000 -1.309317
b35437 8 -1.330000 -1.310308
b12274 8 -1.622000 -1.491981
b09197 8 -1.245000 -1.270849
b15014 8 -1.576000 -1.619269
b17679 8 -1.208000 -1.291620
b33479 8 -1.515000 -1.607269
b12036 8 -1.214000 -1.247694
b56363 8 -1.337000 -1.280464
b58486 8 -1.211000 -1.276649
b18989 8 -1.312000 -1.551021
b15590 8 -1.437000 -1.462063
b60210 8 -1.314000 -1.304026
b62139 8 -0.953000 -1.202786
b27822 8 -1.413000 -1.512047
b41725 8 -1.443000 -1.379615
b11864 8 -1.286000 -1.231106
b60628 8 -1.356000 -1.326289
b06475 8 -1.481000 -1.483546
b36656 8 -1.228000 -1.250007
b20632 8 -1.292000 -1.252814
b16184 8 -1.325000 -1.182027
b58585 8 -1.978000 -1.912468
b34326 8 -1.944000 -1.534146
b15864 8 -1.967000 -1.551138
b03183 8 -1.810000 -1.451478
b57038 8 -1.518000 -1.471191
b03360 8 -1.256000 -1.180274
b13910 8 -1.548000 -1.568014
b02170 8 -1.766000 -1.660632
b16791 8 -2.248000 -1.690512
b14633 8 -1.278000 -1.290648
b17254 8 -1.453000 -1.380582
b13831 8 -1.262000 -1.209953
b07463 8 -0.560000 -0.600344
b12865 8 -1.279000 -1.248952
b53829 8 -1.869000 -1.886177
b11889 8 -1.304000 -1.357630
b08571 8 -1.084000 -1.359645
b55547 8 -1.578000 -1.673874
b11130 8 -1.350000 -1.611867
b05582 8 -1.169000 -1.254174
b03850 8 -1.217000 -1.229965
b02044 8 -2.454000 -1.830020
b13487 8 -1.189000 -1.212151
b12751 8 -1.294000 -1.204813
b32655 8 -0.666000 -0.749932
b33664 8 -1.391000 -1.318069
b00332 8 -1.144000 -1.186037
b11637 8 -1.392000 -1.356636
b17855 8 -1.283000 -1.265124
b29341 8 -1.463000 -1.479188
b15558 8 -1.327000 -1.422451
b05471 8 -1.376000 -1.451712
b45212 8 -1.504000 -1.814865
b10020 8 -1.471000 -1.554104
b32609 8 -1.328000 -1.553346
b57366 8 -1.283000 -1.316140
b01094 8 -1.182000 -1.221447
b12792 8 -1.557000 -1.570525
b26876 8 -0.982000 -1.296845
b25421 8 -1.584000 -1.522730
b02588 8 -1.370000 -1.464140
b36475 8 -1.057000 -0.782732
b16249 8 -0.506000 -0.480030
b23957 8 -1.300000 -1.227919
b36511 8 -1.644000 -1.520747
b22671 8 -1.302000 -1.327590
b36415 8 -1.386000 -1.198605
b09658 8 -1.703000 -1.874699
b13223 8 -1.434000 -1.507648
b17556 8 -1.734000 -1.425546
b02062 8 -2.000000 -1.772054
b13882 8 -1.408000 -1.342260
b12130 8 -1.344000 -1.065619
b01514 8 -1.279000 -1.192918
b56526 8 -1.233000 -1.256061
b34918 8 -1.429000 -1.477917
b32469 8 -1.255000 -1.206243
b06961 8 -1.235000 -1.214974
b17317 8 -1.243000 -1.420348
b33322 8 -1.268000 -1.450820
b10019 8 -2.121000 -2.080317
b35761 8 -1.184000 -1.232198
b19826 8 -1.387000 -1.312965
b08069 8 -1.270000 -1.369666
b05216 8 -1.303000 -1.386966
b58696 8 -1.261000 -1.355401
b16831 8 -0.749000 -1.097046
b33473 8 -0.435000 -0.576308
b31250 8 -1.333000 -1.543619
b30353 8 -1.433000 -1.417372
b13392 8 -1.968000 -1.898643
b02525 8 -1.324000 -1.391875
b00427 8 -2.154000 -2.032961
b04723 8 -1.310000 -1.300890
b10556 8 -1.254000 -1.251520
b16401 8 -1.943000 -1.593507
b44286 8 -2.053000 -2.034908
b18468 8 -1.211000 -1.279175
b58079 8 -1.541000 -1.647242
b09508 8 -1.582000 -1.601110
b44255 8 -1.480000 -1.473716
b17341 8 -1.304000 -1.274575
b11511 8 -1.346000 -1.271497
b11478 8 -1.332000 -1.352300
b62289 8 -1.296000 -1.234699
b57540 8 -1.143000 -1.444667
b12592 8 -1.203000 -1.194069
b12781 8 -1.551000 -1.445756
b59118 8 -1.410000 -1.468528
b14054 8 -0.783000 -1.031998
b13137 8 -1.340000 -1.346278
b04755 8 -2.084000 -1.920792
b30936 8 -1.180000 -1.204507
b22839 8 -1.382000 -1.589444
b02502 8 -1.275000 -1.250171
b34193 8 -1.342000 -1.342643
b32851 8 -1.396000 -1.533525
b07502 8 -1.384000 -1.284197
b14559 8 -1.354000 -1.339553
b13124 8 -1.514000 -1.538382
b64787 8 -2.153000 -1.788558
b33424 8 -1.387000 -1.319523
b13710 8 -1.091000 -1.340460
b54718 8 -1.632000 -1.451196
b19298 8 -1.345000 -1.321798
b15143 8 -1.243000 -1.461720
b17159 8 -1.340000 -1.320773
b08392 8 -0.822000 -1.223614
b06826 8 -1.399000 -1.289790
b64252 8 -1.342000 -1.363898
b13309 8 -1.431000 -1.480411
b66050 8 -0.244000 -0.428239
b22932 8 -1.407000 -1.359198
b00292 8 -1.621000 -1.863806
b15157 8 -0.715000 -1.058958
b08892 8 -1.284000 -1.282967
b34379 8 -0.857000 -0.963444
b13553 8 -1.614000 -1.838059
b33685 8 -1.216000 -1.276029
b16410 8 -1.552000 -1.570208
b13606 8 -0.924000 -1.185039
b19405 8 -1.296000 -1.292539
b57142 8 -1.316000 -1.370060
b11114 8 -0.459000 -0.390059
b12236 8 -1.434000 -1.307035
b20705 8 -1.164000 -1.217013
b28918 8 -1.392000 -1.316065
b09688 8 -1.286000 -1.235202
b58072 8 -1.532000 -2.157677
b29448 8 -1.231000 -1.283496
b64770 8 -1.318000 -1.416786
b34650 8 -1.586000 -1.667839
b19045 8 -1.162000 -1.380190
b14390 8 -1.844000 -1.612751
b09890 8 -1.356000 -1.304929
b02910 8 -2.357000 -1.626845
b13979 8 -1.464000 -1.563951
b56749 8 -1.195000 -1.319321
